instance_id,repo,n_solved,n_total,pass_rate,difficulty_score,band,human_bucket,ref_cost_avg,avg_calls,flagged
django__django-15037,django/django,1,4,0.2500,0.7796,hard,15 min - 1 hour,0.4079,35.25,1
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,1,4,0.2500,0.7776,hard,15 min - 1 hour,0.3914,37.00,0
pytest-dev__pytest-10356,pytest-dev/pytest,1,4,0.2500,0.7756,hard,1-4 hours,0.3832,33.25,1
astropy__astropy-13579,astropy/astropy,1,4,0.2500,0.7735,hard,1-4 hours,0.3538,23.75,1
django__django-14017,django/django,1,4,0.2500,0.7715,hard,15 min - 1 hour,0.3379,37.75,0
sphinx-doc__sphinx-9258,sphinx-doc/sphinx,1,4,0.2500,0.7695,hard,<15 min fix,0.3354,29.75,0
sympy__sympy-16597,sympy/sympy,1,4,0.2500,0.7675,hard,1-4 hours,0.3332,39.25,1
sympy__sympy-20438,sympy/sympy,1,4,0.2500,0.7655,hard,15 min - 1 hour,0.3258,32.00,0
sympy__sympy-14976,sympy/sympy,1,4,0.2500,0.7635,hard,15 min - 1 hour,0.3211,33.50,1
django__django-14311,django/django,1,4,0.2500,0.7615,hard,15 min - 1 hour,0.2967,27.25,0
django__django-15930,django/django,1,4,0.2500,0.7595,hard,<15 min fix,0.2919,31.50,0
django__django-13794,django/django,1,4,0.2500,0.7575,hard,<15 min fix,0.2861,32.75,0
scikit-learn__scikit-learn-26194,scikit-learn/scikit-learn,1,4,0.2500,0.7555,hard,15 min - 1 hour,0.2785,24.00,1
sympy__sympy-12481,sympy/sympy,1,4,0.2500,0.7535,hard,<15 min fix,0.2653,28.00,0
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,1,4,0.2500,0.7515,hard,<15 min fix,0.2631,29.50,1
django__django-11333,django/django,1,4,0.2500,0.7495,hard,15 min - 1 hour,0.2622,25.75,1
django__django-11477,django/django,1,4,0.2500,0.7475,hard,15 min - 1 hour,0.2574,26.00,0
django__django-14771,django/django,1,4,0.2500,0.7455,hard,15 min - 1 hour,0.2534,27.75,0
django__django-15368,django/django,1,4,0.2500,0.7435,hard,<15 min fix,0.2472,30.50,0
django__django-13401,django/django,1,4,0.2500,0.7415,hard,15 min - 1 hour,0.2430,24.00,1
pylint-dev__pylint-6903,pylint-dev/pylint,1,4,0.2500,0.7395,hard,<15 min fix,0.2408,21.75,0
django__django-16145,django/django,1,4,0.2500,0.7375,hard,<15 min fix,0.2396,24.25,0
django__django-14534,django/django,1,4,0.2500,0.7355,hard,<15 min fix,0.2358,26.00,0
scikit-learn__scikit-learn-9288,scikit-learn/scikit-learn,1,4,0.2500,0.7335,hard,15 min - 1 hour,0.2137,20.00,1
astropy__astropy-13236,astropy/astropy,1,4,0.2500,0.7315,hard,15 min - 1 hour,0.2114,25.00,0
django__django-13590,django/django,1,4,0.2500,0.7295,hard,15 min - 1 hour,0.2025,25.75,0
django__django-11880,django/django,1,4,0.2500,0.7275,hard,<15 min fix,0.1997,22.25,0
sympy__sympy-17139,sympy/sympy,1,4,0.2500,0.7255,hard,<15 min fix,0.1928,23.25,0
django__django-10973,django/django,1,4,0.2500,0.7234,hard,15 min - 1 hour,0.1887,18.75,1
django__django-15127,django/django,1,4,0.2500,0.7214,hard,<15 min fix,0.1822,19.50,0
django__django-16801,django/django,1,4,0.2500,0.7194,hard,<15 min fix,0.1753,18.75,0
pytest-dev__pytest-5262,pytest-dev/pytest,1,4,0.2500,0.7174,hard,<15 min fix,0.1730,21.00,0
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,1,4,0.2500,0.7154,hard,<15 min fix,0.1665,20.25,1
django__django-12050,django/django,1,4,0.2500,0.7134,hard,15 min - 1 hour,0.1567,19.00,0
django__django-13513,django/django,1,4,0.2500,0.7114,hard,15 min - 1 hour,0.1487,19.00,0
django__django-16667,django/django,1,4,0.2500,0.7094,hard,15 min - 1 hour,0.1159,16.25,1
django__django-11099,django/django,1,4,0.2500,0.7074,hard,<15 min fix,0.1033,14.75,0
sympy__sympy-15599,sympy/sympy,2,4,0.5000,0.7054,medium,15 min - 1 hour,0.8297,51.50,0
sphinx-doc__sphinx-8551,sphinx-doc/sphinx,2,4,0.5000,0.7034,medium,15 min - 1 hour,0.5410,43.00,0
django__django-15957,django/django,2,4,0.5000,0.7014,medium,1-4 hours,0.4769,41.00,1
matplotlib__matplotlib-23476,matplotlib/matplotlib,2,4,0.5000,0.6994,medium,<15 min fix,0.4437,40.75,0
pylint-dev__pylint-7080,pylint-dev/pylint,2,4,0.5000,0.6974,medium,15 min - 1 hour,0.4371,36.50,0
matplotlib__matplotlib-20676,matplotlib/matplotlib,2,4,0.5000,0.6954,medium,<15 min fix,0.4038,41.50,0
pydata__xarray-6744,pydata/xarray,2,4,0.5000,0.6934,medium,15 min - 1 hour,0.3774,31.25,1
scikit-learn__scikit-learn-25232,scikit-learn/scikit-learn,2,4,0.5000,0.6914,medium,<15 min fix,0.3599,32.00,1
matplotlib__matplotlib-25479,matplotlib/matplotlib,2,4,0.5000,0.6894,medium,<15 min fix,0.3338,29.00,0
sphinx-doc__sphinx-8035,sphinx-doc/sphinx,2,4,0.5000,0.6874,medium,15 min - 1 hour,0.3202,32.00,1
sphinx-doc__sphinx-8120,sphinx-doc/sphinx,2,4,0.5000,0.6854,medium,15 min - 1 hour,0.3200,29.50,0
sphinx-doc__sphinx-10435,sphinx-doc/sphinx,2,4,0.5000,0.6834,medium,<15 min fix,0.3145,26.50,0
django__django-13128,django/django,2,4,0.5000,0.6814,medium,1-4 hours,0.3092,28.50,1
pydata__xarray-2905,pydata/xarray,2,4,0.5000,0.6794,medium,15 min - 1 hour,0.2784,31.50,0
django__django-13297,django/django,2,4,0.5000,0.6774,medium,<15 min fix,0.2658,24.50,1
django__django-12858,django/django,2,4,0.5000,0.6754,medium,15 min - 1 hour,0.2632,28.75,0
sympy__sympy-13798,sympy/sympy,2,4,0.5000,0.6733,medium,15 min - 1 hour,0.2623,28.25,1
django__django-11551,django/django,2,4,0.5000,0.6713,medium,15 min - 1 hour,0.2616,26.00,0
matplotlib__matplotlib-24026,matplotlib/matplotlib,2,4,0.5000,0.6693,medium,15 min - 1 hour,0.2545,25.75,0
django__django-11820,django/django,2,4,0.5000,0.6673,medium,<15 min fix,0.2491,26.75,1
astropy__astropy-7166,astropy/astropy,2,4,0.5000,0.6653,medium,<15 min fix,0.2243,26.00,0
django__django-12304,django/django,2,4,0.5000,0.6633,medium,<15 min fix,0.2226,23.25,0
pydata__xarray-3677,pydata/xarray,2,4,0.5000,0.6613,medium,15 min - 1 hour,0.2182,26.25,0
django__django-14238,django/django,2,4,0.5000,0.6593,medium,15 min - 1 hour,0.1977,27.75,0
django__django-11276,django/django,2,4,0.5000,0.6573,medium,15 min - 1 hour,0.1909,23.25,1
matplotlib__matplotlib-22719,matplotlib/matplotlib,2,4,0.5000,0.6553,medium,<15 min fix,0.1825,15.75,0
django__django-16485,django/django,2,4,0.5000,0.6533,medium,15 min - 1 hour,0.1781,20.75,1
django__django-11951,django/django,2,4,0.5000,0.6513,medium,<15 min fix,0.1773,18.25,0
pydata__xarray-7233,pydata/xarray,2,4,0.5000,0.6493,medium,15 min - 1 hour,0.1744,19.00,0
astropy__astropy-8872,astropy/astropy,2,4,0.5000,0.6473,medium,15 min - 1 hour,0.1734,20.25,1
sympy__sympy-18189,sympy/sympy,2,4,0.5000,0.6453,medium,<15 min fix,0.1680,20.25,1
django__django-15277,django/django,2,4,0.5000,0.6433,medium,<15 min fix,0.1671,21.50,1
django__django-11451,django/django,2,4,0.5000,0.6413,medium,<15 min fix,0.1587,17.75,0
django__django-16612,django/django,2,4,0.5000,0.6393,medium,15 min - 1 hour,0.1566,19.75,0
sphinx-doc__sphinx-9320,sphinx-doc/sphinx,2,4,0.5000,0.6373,medium,<15 min fix,0.1450,17.75,0
pytest-dev__pytest-7982,pytest-dev/pytest,2,4,0.5000,0.6353,medium,<15 min fix,0.1313,17.75,0
matplotlib__matplotlib-24970,matplotlib/matplotlib,2,4,0.5000,0.6333,medium,15 min - 1 hour,0.1283,17.50,1
django__django-16255,django/django,2,4,0.5000,0.6313,medium,<15 min fix,0.1260,15.50,0
django__django-9296,django/django,2,4,0.5000,0.6293,medium,<15 min fix,0.1218,15.00,0
sympy__sympy-13372,sympy/sympy,2,4,0.5000,0.6273,medium,<15 min fix,0.1072,15.50,0
django__django-10554,django/django,3,4,0.7500,0.6253,medium,1-4 hours,1.3525,70.75,1
sphinx-doc__sphinx-7748,sphinx-doc/sphinx,3,4,0.7500,0.6232,medium,15 min - 1 hour,1.0375,55.00,1
sympy__sympy-19040,sympy/sympy,3,4,0.7500,0.6212,medium,15 min - 1 hour,0.9148,71.00,0
matplotlib__matplotlib-26208,matplotlib/matplotlib,3,4,0.7500,0.6192,medium,<15 min fix,0.6995,57.75,0
sympy__sympy-12419,sympy/sympy,3,4,0.7500,0.6172,medium,15 min - 1 hour,0.6791,52.75,0
django__django-15382,django/django,3,4,0.7500,0.6152,medium,15 min - 1 hour,0.6223,54.75,0
django__django-15098,django/django,3,4,0.7500,0.6132,medium,15 min - 1 hour,0.6051,51.75,1
django__django-11265,django/django,3,4,0.7500,0.6112,medium,15 min - 1 hour,0.5866,45.75,0
pytest-dev__pytest-6197,pytest-dev/pytest,3,4,0.7500,0.6092,medium,1-4 hours,0.5655,52.50,1
django__django-15525,django/django,3,4,0.7500,0.6072,medium,15 min - 1 hour,0.5621,36.00,0
matplotlib__matplotlib-20826,matplotlib/matplotlib,3,4,0.7500,0.6052,medium,15 min - 1 hour,0.5544,45.75,1
django__django-11964,django/django,3,4,0.7500,0.6032,medium,<15 min fix,0.5459,47.00,0
django__django-13344,django/django,3,4,0.7500,0.6012,medium,1-4 hours,0.5441,38.50,1
django__django-13033,django/django,3,4,0.7500,0.5992,medium,15 min - 1 hour,0.5368,33.75,1
django__django-11087,django/django,3,4,0.7500,0.5972,medium,15 min - 1 hour,0.5267,35.75,1
sympy__sympy-21379,sympy/sympy,3,4,0.7500,0.5952,medium,15 min - 1 hour,0.5189,45.00,0
pydata__xarray-6599,pydata/xarray,3,4,0.7500,0.5932,medium,15 min - 1 hour,0.5162,38.75,0
sphinx-doc__sphinx-9591,sphinx-doc/sphinx,3,4,0.7500,0.5912,medium,<15 min fix,0.5044,38.00,1
django__django-17084,django/django,3,4,0.7500,0.5892,medium,15 min - 1 hour,0.5008,42.50,0
django__django-12406,django/django,3,4,0.7500,0.5872,medium,15 min - 1 hour,0.4927,42.75,1
sympy__sympy-19495,sympy/sympy,3,4,0.7500,0.5852,medium,<15 min fix,0.4915,40.75,0
matplotlib__matplotlib-24637,matplotlib/matplotlib,3,4,0.7500,0.5832,medium,15 min - 1 hour,0.4716,36.50,0
matplotlib__matplotlib-25960,matplotlib/matplotlib,3,4,0.7500,0.5812,medium,15 min - 1 hour,0.4574,32.25,0
matplotlib__matplotlib-21568,matplotlib/matplotlib,3,4,0.7500,0.5792,medium,15 min - 1 hour,0.4399,37.25,1
mwaskom__seaborn-3187,mwaskom/seaborn,3,4,0.7500,0.5772,medium,15 min - 1 hour,0.4396,42.75,1
sympy__sympy-18211,sympy/sympy,3,4,0.7500,0.5752,medium,15 min - 1 hour,0.4276,44.75,1
pydata__xarray-7229,pydata/xarray,3,4,0.7500,0.5731,medium,15 min - 1 hour,0.4258,39.25,1
astropy__astropy-8707,astropy/astropy,3,4,0.7500,0.5711,medium,15 min - 1 hour,0.4072,33.00,0
django__django-14007,django/django,3,4,0.7500,0.5691,medium,1-4 hours,0.3928,38.50,0
django__django-13925,django/django,3,4,0.7500,0.5671,medium,15 min - 1 hour,0.3876,38.50,0
django__django-13212,django/django,3,4,0.7500,0.5651,medium,1-4 hours,0.3713,42.00,1
pydata__xarray-7393,pydata/xarray,3,4,0.7500,0.5631,medium,15 min - 1 hour,0.3427,39.00,0
scikit-learn__scikit-learn-14983,scikit-learn/scikit-learn,3,4,0.7500,0.5611,medium,<15 min fix,0.3387,34.50,0
matplotlib__matplotlib-22865,matplotlib/matplotlib,3,4,0.7500,0.5591,medium,15 min - 1 hour,0.3378,33.00,0
sympy__sympy-13031,sympy/sympy,3,4,0.7500,0.5571,medium,15 min - 1 hour,0.3315,37.00,0
pydata__xarray-4094,pydata/xarray,3,4,0.7500,0.5551,medium,<15 min fix,0.3227,30.50,0
matplotlib__matplotlib-22871,matplotlib/matplotlib,3,4,0.7500,0.5531,medium,15 min - 1 hour,0.3197,31.00,0
scikit-learn__scikit-learn-13124,scikit-learn/scikit-learn,3,4,0.7500,0.5511,medium,15 min - 1 hour,0.3175,21.50,1
matplotlib__matplotlib-26342,matplotlib/matplotlib,3,4,0.7500,0.5491,medium,15 min - 1 hour,0.3099,31.50,1
sphinx-doc__sphinx-7440,sphinx-doc/sphinx,3,4,0.7500,0.5471,medium,<15 min fix,0.3050,29.25,1
pylint-dev__pylint-4970,pylint-dev/pylint,3,4,0.7500,0.5451,medium,<15 min fix,0.3033,25.25,1
sympy__sympy-13877,sympy/sympy,3,4,0.7500,0.5431,medium,15 min - 1 hour,0.2937,23.00,0
django__django-13343,django/django,3,4,0.7500,0.5411,medium,15 min - 1 hour,0.2844,22.00,1
django__django-16901,django/django,3,4,0.7500,0.5391,medium,15 min - 1 hour,0.2760,24.50,0
astropy__astropy-14539,astropy/astropy,3,4,0.7500,0.5371,medium,15 min - 1 hour,0.2757,28.25,1
pytest-dev__pytest-7490,pytest-dev/pytest,3,4,0.7500,0.5351,medium,15 min - 1 hour,0.2614,31.00,1
django__django-15380,django/django,3,4,0.7500,0.5331,medium,<15 min fix,0.2513,22.50,0
sympy__sympy-18763,sympy/sympy,3,4,0.7500,0.5311,medium,<15 min fix,0.2443,30.75,1
sympy__sympy-15345,sympy/sympy,3,4,0.7500,0.5291,medium,<15 min fix,0.2376,31.75,0
psf__requests-1142,psf/requests,3,4,0.7500,0.5271,medium,<15 min fix,0.2279,23.25,1
django__django-16493,django/django,3,4,0.7500,0.5251,medium,15 min - 1 hour,0.2240,24.75,0
matplotlib__matplotlib-24570,matplotlib/matplotlib,3,4,0.7500,0.5230,medium,<15 min fix,0.2160,20.75,1
astropy__astropy-14365,astropy/astropy,3,4,0.7500,0.5210,medium,15 min - 1 hour,0.2159,21.25,0
scikit-learn__scikit-learn-10908,scikit-learn/scikit-learn,3,4,0.7500,0.5190,medium,15 min - 1 hour,0.2139,25.75,1
pytest-dev__pytest-7521,pytest-dev/pytest,3,4,0.7500,0.5170,medium,<15 min fix,0.2115,23.50,1
matplotlib__matplotlib-25332,matplotlib/matplotlib,3,4,0.7500,0.5150,medium,<15 min fix,0.2048,24.25,1
scikit-learn__scikit-learn-10844,scikit-learn/scikit-learn,3,4,0.7500,0.5130,medium,15 min - 1 hour,0.1837,17.75,0
pytest-dev__pytest-7324,pytest-dev/pytest,3,4,0.7500,0.5110,medium,15 min - 1 hour,0.1833,21.50,0
matplotlib__matplotlib-23314,matplotlib/matplotlib,3,4,0.7500,0.5090,medium,15 min - 1 hour,0.1792,27.75,1
sympy__sympy-22714,sympy/sympy,3,4,0.7500,0.5070,medium,<15 min fix,0.1754,21.25,1
django__django-12155,django/django,3,4,0.7500,0.5050,medium,15 min - 1 hour,0.1752,21.50,1
django__django-11133,django/django,3,4,0.7500,0.5030,medium,<15 min fix,0.1728,21.75,0
