instance_id,difficulty,underspecified,false_negative,other_major_issues,ref_solve_rate,ref_cost_avg,cost_gpt5,calls_gpt5,resolved_gpt5,cost_gpt5_mini,calls_gpt5_mini,resolved_gpt5_mini,cost_sonnet4,calls_sonnet4,resolved_sonnet4,cost_sonnet45,calls_sonnet45,resolved_sonnet45
astropy__astropy-14508,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2284,0.14752625000000003,6,1,0.022790499999999998,13,1,0.1948866,24,1,0.5485635,50,1
astropy__astropy-14539,15 min - 1 hour,1.0,1.0,0.0,0.75,0.2757,0.12699175000000001,10,1,0.056520949999999986,16,0,0.2953746000000001,25,1,0.624045,62,1
astropy__astropy-14598,15 min - 1 hour,0.0,0.0,0.0,1.0,0.885,1.2621507500000002,33,1,0.0768151,21,1,0.9206860499999998,72,1,1.2805089,89,1
astropy__astropy-14995,<15 min fix,0.0,0.0,0.0,0.0,0.2361,0.1480275,10,0,0.07282635,21,0,0.3424152,28,0,0.38118585,34,0
astropy__astropy-7166,<15 min fix,1.0,0.0,0.0,0.5,0.2243,0.214086,13,0,0.057712450000000005,24,0,0.19363755000000005,22,1,0.4319431500000001,45,1
astropy__astropy-7336,<15 min fix,1.0,1.0,0.0,1.0,0.1216,0.089615,6,1,0.02080835,9,1,0.12908175,20,1,0.24674744999999998,36,1
astropy__astropy-7606,15 min - 1 hour,0.0,0.0,0.0,0.0,0.1632,0.07792375,7,0,0.00755405,5,0,0.11524770000000001,21,0,0.45209654999999993,51,0
astropy__astropy-7671,15 min - 1 hour,0.0,0.0,0.0,1.0,0.1916,0.27123275,16,1,0.0176937,8,1,0.12875024999999998,18,1,0.34880985,33,1
astropy__astropy-8707,15 min - 1 hour,1.0,0.0,0.0,0.75,0.4072,0.6208075,23,0,0.032929,17,1,0.44613825,49,1,0.5290453500000002,43,1
astropy__astropy-8872,15 min - 1 hour,1.0,1.0,0.0,0.5,0.1734,0.0925175,7,0,0.0235184,12,0,0.17383634999999997,21,1,0.40354634999999994,41,1
django__django-10097,<15 min fix,0.0,0.0,0.0,1.0,0.2202,0.25843,11,1,0.026278999999999993,13,1,0.18554235000000002,22,1,0.41046495,33,1
django__django-10554,1-4 hours,1.0,1.0,0.0,0.75,1.3525,1.5595230000000002,32,1,0.05805124999999999,21,1,0.77016555,66,0,3.0223629000000005,164,1
django__django-10880,<15 min fix,1.0,0.0,0.0,1.0,0.2078,0.09781550000000001,9,1,0.00874385,7,1,0.30658470000000004,38,1,0.41805569999999986,46,1
django__django-10914,<15 min fix,0.0,0.0,0.0,0.0,0.2338,0.09312125,10,0,0.014449749999999997,9,0,0.23995274999999996,21,0,0.5878427999999998,57,0
django__django-10973,15 min - 1 hour,1.0,1.0,0.0,0.25,0.1887,0.09277750000000001,8,0,0.010212449999999998,9,0,0.13396109999999997,19,1,0.5177749500000001,39,0
django__django-10999,<15 min fix,0.0,1.0,0.0,0.0,0.0859,0.05878125000000001,5,0,0.015846,10,0,0.07167345,9,0,0.19720725,20,0
django__django-11066,<15 min fix,1.0,0.0,0.0,1.0,0.1034,0.03660175,5,1,0.00872575,6,1,0.09306450000000002,13,1,0.27525585,30,1
django__django-11087,15 min - 1 hour,1.0,1.0,0.0,0.75,0.5267,0.107709,7,0,0.027754550000000003,13,1,1.03562055,67,1,0.9355936500000003,56,1
django__django-11095,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2177,0.15958075,11,1,0.009901899999999998,9,1,0.19542555000000003,24,1,0.50605245,55,1
django__django-11099,<15 min fix,0.0,0.0,0.0,0.25,0.1033,0.0869725,8,0,0.009297,7,0,0.1269123,20,0,0.18985589999999997,24,1
django__django-11119,<15 min fix,0.0,0.0,0.0,1.0,0.2235,0.16399999999999998,12,1,0.0161724,9,1,0.2305836,23,1,0.48343424999999995,47,1
django__django-11133,<15 min fix,0.0,0.0,0.0,0.75,0.1728,0.11897525000000002,9,0,0.03539395000000001,18,1,0.1736763,24,1,0.3631997999999999,36,1
django__django-11138,1-4 hours,0.0,0.0,0.0,0.25,0.5089,0.5005700000000001,22,0,0.033658499999999994,16,1,0.4548571500000001,42,0,1.0465217999999998,80,0
django__django-11141,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2067,0.13398025000000002,10,1,0.013721849999999999,8,1,0.2257995,27,1,0.45348255,37,1
django__django-11149,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4097,0.286986,16,1,0.0240934,13,1,0.6863691,53,1,0.6413633999999999,41,1
django__django-11163,<15 min fix,0.0,0.0,0.0,1.0,0.1397,0.060410000000000005,6,1,0.00952635,6,1,0.13379295000000002,17,1,0.35495385,41,1
django__django-11179,<15 min fix,0.0,0.0,0.0,1.0,0.1626,0.07196175,6,1,0.01626635,10,1,0.19560615000000003,25,1,0.3665137500000001,41,1
django__django-11206,15 min - 1 hour,0.0,0.0,0.0,1.0,0.1945,0.20342875000000002,8,1,0.014245249999999997,6,1,0.12223214999999997,16,1,0.4380961500000001,40,1
django__django-11211,15 min - 1 hour,1.0,1.0,0.0,1.0,0.551,0.1414875,8,1,0.019562250000000003,11,1,1.3010975999999996,97,1,0.7420343999999999,62,1
django__django-11239,<15 min fix,0.0,1.0,0.0,1.0,0.1939,0.06328125000000001,6,1,0.02712655,13,1,0.25822335,25,1,0.4271208000000001,43,1
django__django-11265,15 min - 1 hour,1.0,0.0,0.0,0.75,0.5866,0.26378375000000004,14,1,0.05325195,19,1,0.9246599999999999,63,1,1.1045044500000005,87,0
django__django-11276,15 min - 1 hour,1.0,1.0,0.0,0.5,0.1909,0.05313,6,1,0.024124549999999995,13,0,0.2809368,37,1,0.4052890500000001,37,0
django__django-11292,15 min - 1 hour,1.0,1.0,0.0,0.0,0.236,0.22143625,12,0,0.024399300000000002,11,0,0.3861258,33,0,0.3118908,22,0
django__django-11299,<15 min fix,0.0,0.0,0.0,0.0,0.3554,0.28061650000000005,14,0,0.0326866,15,0,0.64802955,64,0,0.4603383000000001,45,0
django__django-11333,15 min - 1 hour,0.0,1.0,0.0,0.25,0.2622,0.18099700000000002,11,0,0.040166600000000004,15,0,0.25921004999999997,28,0,0.56825265,49,1
django__django-11400,1-4 hours,1.0,1.0,0.0,1.0,0.2899,0.27773500000000007,17,1,0.0535055,17,1,0.29344875,27,1,0.53502855,33,1
django__django-11433,<15 min fix,1.0,0.0,0.0,1.0,0.2849,0.17821475,11,1,0.01762175,10,1,0.32951700000000006,28,1,0.6142540500000001,49,1
django__django-11451,<15 min fix,0.0,0.0,0.0,0.5,0.1587,0.05238625,5,0,0.0084677,6,0,0.25209525,28,1,0.3218556,32,1
django__django-11477,15 min - 1 hour,1.0,0.0,0.0,0.25,0.2574,0.12265400000000001,11,0,0.036511999999999996,20,0,0.31512344999999997,31,0,0.5553904500000001,42,1
django__django-11490,<15 min fix,0.0,0.0,0.0,0.0,0.2574,0.22836925,13,0,0.020706000000000002,11,0,0.3074142,34,0,0.4732227000000001,43,0
django__django-11532,15 min - 1 hour,0.0,1.0,0.0,0.0,0.2425,0.1944235,12,0,0.0177027,11,0,0.30934785,30,0,0.44841375000000006,44,0
django__django-11551,15 min - 1 hour,0.0,0.0,0.0,0.5,0.2616,0.09679475000000001,8,1,0.043944550000000006,20,0,0.3238648500000001,29,0,0.5816827499999999,47,1
django__django-11555,<15 min fix,1.0,0.0,0.0,0.0,0.4758,0.29476025000000006,17,0,0.03593720000000001,17,0,0.23656305000000002,33,0,1.33574775,90,0
django__django-11603,<15 min fix,1.0,0.0,0.0,1.0,0.1503,0.07952500000000001,9,1,0.008565,6,1,0.11931300000000002,18,1,0.39366494999999996,47,1
django__django-11728,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2786,0.18325975,11,1,0.022390199999999996,9,1,0.5092308,47,1,0.3996016499999999,40,1
django__django-11734,15 min - 1 hour,0.0,0.0,0.0,1.0,1.2651,0.89249325,28,1,0.051289749999999995,18,1,2.09303775,123,1,2.02357845,121,1
django__django-11740,15 min - 1 hour,1.0,0.0,0.0,0.0,0.4124,0.42886549999999996,20,0,0.044936949999999996,18,0,0.44811330000000005,38,0,0.7276692000000001,42,0
django__django-11749,15 min - 1 hour,1.0,0.0,0.0,1.0,0.2814,0.10470225,7,1,0.08169235,31,1,0.212661,26,1,0.7265676,68,1
django__django-11790,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2659,0.09353875000000002,7,1,0.054498349999999994,19,1,0.42529064999999994,46,1,0.49045440000000007,57,1
django__django-11815,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2744,0.16653725,11,1,0.017236800000000004,12,1,0.3918072,49,1,0.52212315,38,1
django__django-11820,<15 min fix,1.0,1.0,0.0,0.5,0.2491,0.26204675,15,1,0.03058575,13,0,0.2957653500000001,38,0,0.4079044500000001,41,1
django__django-11848,15 min - 1 hour,1.0,0.0,0.0,0.0,0.2237,0.14757250000000002,8,0,0.037886449999999995,17,0,0.26293605000000003,34,0,0.44627895,38,0
django__django-11880,<15 min fix,0.0,0.0,0.0,0.25,0.1997,0.11490900000000001,9,0,0.02114145,12,0,0.19207845,18,1,0.4705148999999999,50,0
django__django-11885,1-4 hours,1.0,1.0,0.0,1.0,0.7396,0.2916905,15,1,0.040964400000000005,19,1,0.4652993999999999,44,1,2.1605148,117,1
django__django-11951,<15 min fix,1.0,0.0,0.0,0.5,0.1773,0.054353750000000006,7,1,0.012002000000000002,8,0,0.19307010000000002,21,0,0.44991045000000013,37,1
django__django-11964,<15 min fix,1.0,0.0,0.0,0.75,0.5459,0.6328042500000001,24,1,0.05160025,26,1,0.7726379999999999,69,0,0.7263969000000001,69,1
django__django-11999,15 min - 1 hour,1.0,1.0,0.0,0.0,0.1585,0.10495125000000001,9,0,0.017089200000000002,8,0,0.13187310000000002,19,0,0.38027775,48,0
django__django-12039,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2346,0.10138375000000001,7,1,0.014957250000000002,8,1,0.25074074999999996,24,1,0.5714639999999999,42,1
django__django-12050,15 min - 1 hour,1.0,0.0,0.0,0.25,0.1567,0.07746500000000002,7,0,0.0170734,11,0,0.14741310000000005,22,0,0.3849847499999999,36,1
django__django-12125,<15 min fix,0.0,0.0,0.0,0.0,0.4136,0.308863,18,0,0.0437093,19,0,0.59169015,57,0,0.7101883499999999,63,0
django__django-12143,15 min - 1 hour,1.0,1.0,0.0,1.0,0.1631,0.07168750000000002,7,1,0.01432655,8,1,0.124335,18,1,0.44195459999999986,50,1
django__django-12155,15 min - 1 hour,0.0,1.0,0.0,0.75,0.1752,0.091255,6,1,0.01435065,7,0,0.18655725000000004,23,1,0.4086669,50,1
django__django-12193,<15 min fix,1.0,1.0,0.0,1.0,0.2623,0.281308,13,1,0.02428295,12,1,0.3084513,38,1,0.4349825999999999,52,1
django__django-12209,<15 min fix,1.0,0.0,0.0,1.0,0.4848,0.15586375,11,1,0.04425004999999999,17,1,0.37417815,38,1,1.3647861,99,1
django__django-12262,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2128,0.14105625000000002,8,1,0.0185444,10,1,0.23974020000000001,22,1,0.4517691,30,1
django__django-12273,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4385,0.31947125000000004,15,1,0.11440699999999998,30,1,0.7159900499999999,68,1,0.6042873000000001,51,1
django__django-12276,<15 min fix,0.0,0.0,0.0,0.0,0.18,0.1486635,12,0,0.0217952,12,0,0.21027494999999996,29,0,0.339381,44,0
django__django-12304,<15 min fix,0.0,0.0,0.0,0.5,0.2226,0.1287775,7,0,0.0156895,9,0,0.23797889999999997,31,1,0.50797425,46,1
django__django-12308,<15 min fix,0.0,0.0,0.0,0.0,0.2752,0.20249975000000003,11,0,0.025261600000000002,12,0,0.27402584999999996,30,0,0.59895645,47,0
django__django-12325,1-4 hours,1.0,1.0,0.0,1.0,0.3193,0.14252825,9,1,0.03544635,14,1,0.5490018,52,1,0.5503195500000001,51,1
django__django-12406,15 min - 1 hour,1.0,1.0,0.0,0.75,0.4927,0.29836875,14,1,0.0644883,25,1,0.91549605,70,1,0.69236325,62,0
django__django-12419,<15 min fix,1.0,0.0,0.0,1.0,0.1932,0.32377350000000005,21,1,0.010734249999999999,8,1,0.13623359999999998,19,1,0.3021201,38,1
django__django-12663,15 min - 1 hour,1.0,0.0,0.0,0.25,0.6349,0.5198517500000001,21,1,0.06976204999999999,24,0,0.7483798499999997,75,0,1.2015303,106,0
django__django-12708,1-4 hours,1.0,1.0,0.0,1.0,0.2507,0.43316475,25,1,0.02376825,14,1,0.17838330000000002,20,1,0.3673689,33,1
django__django-12713,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1592,0.07086850000000001,6,1,0.01165955,9,1,0.19714410000000002,24,1,0.3572103,34,1
django__django-12741,<15 min fix,0.0,0.0,0.0,0.0,0.094,0.08238600000000001,9,0,0.0089169,8,0,0.14061975000000002,23,0,0.14398065,3,0
django__django-12754,15 min - 1 hour,1.0,1.0,0.0,0.25,0.5215,0.5613180000000001,22,1,0.02169695,11,0,0.6373297499999999,54,0,0.8655880499999999,47,0
django__django-12774,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2508,0.17016225000000001,13,1,0.014955499999999998,10,1,0.27721350000000006,39,1,0.5409893999999998,67,1
django__django-12858,15 min - 1 hour,1.0,0.0,0.0,0.5,0.2632,0.12971625,10,0,0.0277505,14,0,0.4862318999999999,45,1,0.409134,46,1
django__django-12965,15 min - 1 hour,0.0,1.0,0.0,1.0,0.4686,0.40516275,16,1,0.03994179999999999,16,1,0.6507194999999998,61,1,0.7784443500000003,69,1
django__django-13012,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2849,0.35445124999999994,18,1,0.030191699999999995,14,1,0.26016585,33,1,0.494829,47,1
django__django-13023,<15 min fix,1.0,1.0,0.0,1.0,0.2055,0.07900625000000001,8,1,0.008638950000000001,7,1,0.25712955,25,1,0.47710815000000006,61,1
django__django-13028,15 min - 1 hour,1.0,1.0,0.0,1.0,0.2233,0.13842125,8,1,0.05240975,25,1,0.22450125000000004,24,1,0.4779549,56,1
django__django-13033,15 min - 1 hour,1.0,1.0,0.0,0.75,0.5368,0.6356324999999999,22,1,0.023993349999999993,12,1,0.7129244999999998,51,1,0.7746339000000003,50,0
django__django-13089,<15 min fix,0.0,0.0,0.0,0.0,0.1708,0.12566375000000002,9,0,0.01176475,9,0,0.18882315,23,0,0.3570983999999999,32,0
django__django-13109,<15 min fix,0.0,0.0,0.0,1.0,0.1924,0.07376375,5,1,0.0070509,6,1,0.2131554,22,1,0.4754646,44,1
django__django-13112,<15 min fix,0.0,0.0,0.0,1.0,0.5128,0.34924350000000004,15,1,0.03345665,13,1,0.8167404000000001,75,1,0.8517093000000001,79,1
django__django-13121,15 min - 1 hour,1.0,1.0,0.0,0.0,0.5259,0.6504317499999999,25,0,0.06756399999999999,22,0,0.4126627499999999,47,0,0.9728209499999999,118,0
django__django-13128,1-4 hours,1.0,1.0,0.0,0.5,0.3092,0.262708,14,0,0.024182899999999997,12,1,0.32284065,39,0,0.6272019,49,1
django__django-13158,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3357,0.48448625,20,1,0.0470023,21,1,0.34701945,40,1,0.46434074999999986,48,1
django__django-13195,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2872,0.20902850000000003,13,0,0.023246649999999997,11,0,0.30177315,28,0,0.6148444499999999,50,0
django__django-13212,1-4 hours,1.0,1.0,0.0,0.75,0.3713,0.2494165,11,0,0.14463069999999997,41,1,0.4279401,44,1,0.6632124,72,1
django__django-13279,15 min - 1 hour,0.0,1.0,0.0,0.0,0.2787,0.21977000000000002,13,0,0.029485949999999997,13,0,0.3800645999999999,40,0,0.4853682,37,0
django__django-13297,<15 min fix,0.0,1.0,0.0,0.5,0.2658,0.11108850000000002,8,0,0.022637849999999998,11,1,0.43994415000000003,34,0,0.489657,45,1
django__django-13315,15 min - 1 hour,1.0,0.0,0.0,1.0,0.4576,0.20732925000000002,13,1,0.05534735,23,1,0.73494015,59,1,0.83266305,70,1
django__django-13343,15 min - 1 hour,0.0,1.0,0.0,0.75,0.2844,0.13881450000000004,8,1,0.0354795,14,1,0.3928656000000001,17,1,0.57052215,49,0
django__django-13344,1-4 hours,1.0,1.0,0.0,0.75,0.5441,0.29417250000000006,11,1,0.03401515,17,1,0.8481201,58,0,0.9999783,68,1
django__django-13346,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3112,0.338388,15,1,0.036058150000000004,16,1,0.3380630999999999,31,1,0.5320989,51,1
django__django-13363,<15 min fix,1.0,0.0,0.0,0.75,0.159,0.0610875,7,0,0.01109835,6,1,0.16692899999999997,16,1,0.39671655,35,1
django__django-13401,15 min - 1 hour,1.0,1.0,0.0,0.25,0.243,0.23692275,11,1,0.021333500000000002,10,0,0.24148395,27,0,0.47226390000000007,48,0
django__django-13406,<15 min fix,0.0,0.0,0.0,1.0,0.3715,0.49875600000000003,21,1,0.0632471,19,1,0.36116309999999996,39,1,0.5629905000000001,55,1
django__django-13410,<15 min fix,0.0,0.0,0.0,0.0,0.1456,0.137039,10,0,0.029333599999999998,9,0,0.19264320000000001,24,0,0.22346475000000005,20,0
django__django-13417,<15 min fix,0.0,0.0,0.0,1.0,0.2293,0.14767425,13,1,0.026520999999999996,11,1,0.28075680000000003,33,1,0.46235324999999994,55,1
django__django-13449,1-4 hours,1.0,1.0,0.0,1.0,0.4547,0.32553200000000004,14,1,0.04280725,15,1,0.6506632499999999,58,1,0.7998646500000001,50,1
django__django-13512,<15 min fix,1.0,0.0,0.0,1.0,0.2081,0.13296925,11,1,0.028691150000000002,18,1,0.21207195,32,1,0.4584950999999999,55,1
django__django-13513,15 min - 1 hour,0.0,0.0,0.0,0.25,0.1487,0.1876255,12,0,0.07068599999999998,22,0,0.11656965000000001,15,1,0.21978915000000002,27,0
django__django-13516,15 min - 1 hour,0.0,1.0,0.0,0.0,0.1833,0.10983575000000001,10,0,0.019798949999999996,10,0,0.28179765000000007,31,0,0.3215979000000001,35,0
django__django-13551,<15 min fix,0.0,0.0,0.0,1.0,0.1811,0.10961625,8,1,0.012717299999999997,10,1,0.23124869999999997,23,1,0.3707313,32,1
django__django-13568,15 min - 1 hour,0.0,1.0,0.0,1.0,0.3468,0.29013150000000004,14,1,0.01593685,10,1,0.5935851,62,1,0.4876737,41,1
django__django-13569,15 min - 1 hour,0.0,0.0,0.0,0.0,0.3291,0.27726725,15,0,0.07576830000000001,28,0,0.35270385000000004,36,0,0.6105731999999999,52,0
django__django-13590,15 min - 1 hour,1.0,0.0,0.0,0.25,0.2025,0.14660425,11,0,0.012216,5,0,0.3037384500000001,51,0,0.34753514999999996,36,1
django__django-13658,15 min - 1 hour,0.0,0.0,0.0,0.0,0.198,0.144012,13,0,0.016617149999999997,10,0,0.19450935000000003,24,0,0.4370223,47,0
django__django-13670,15 min - 1 hour,1.0,0.0,0.0,1.0,0.111,0.06218875,6,1,0.015392050000000001,7,1,0.13300620000000002,17,1,0.23329214999999998,37,1
django__django-13741,<15 min fix,0.0,0.0,0.0,1.0,0.2513,0.18944000000000003,15,1,0.01323345,12,1,0.3665707500000001,34,1,0.43575614999999995,41,1
django__django-13786,15 min - 1 hour,1.0,0.0,0.0,1.0,0.2494,0.12512500000000001,9,1,0.034109999999999994,17,1,0.39678209999999997,43,1,0.44167874999999995,38,1
django__django-13794,<15 min fix,1.0,0.0,0.0,0.25,0.2861,0.36183875000000004,15,0,0.049513449999999994,21,0,0.1297422,23,0,0.6031876499999999,72,1
django__django-13807,<15 min fix,0.0,0.0,0.0,1.0,0.3109,0.5463780000000001,21,1,0.017463850000000003,10,1,0.24054255000000005,35,1,0.4393977,49,1
django__django-13809,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2399,0.3060705,15,1,0.016294799999999998,9,1,0.43000410000000006,33,1,0.2072868,4,1
django__django-13810,15 min - 1 hour,1.0,1.0,0.0,1.0,0.228,0.09263750000000001,7,1,0.02305855,13,1,0.2521605,24,1,0.54413685,37,1
django__django-13820,15 min - 1 hour,0.0,1.0,0.0,1.0,0.4092,0.9909892500000002,28,1,0.0110455,6,1,0.174792,19,1,0.46010385000000004,38,1
django__django-13821,<15 min fix,1.0,1.0,0.0,1.0,0.1677,0.15832125000000002,10,1,0.02351345,10,1,0.1072707,18,1,0.38175149999999997,44,1
django__django-13837,1-4 hours,0.0,1.0,0.0,1.0,0.3007,0.11409125,6,1,0.020090499999999997,9,1,0.40934775,44,1,0.6594525000000001,61,1
django__django-13925,15 min - 1 hour,0.0,0.0,0.0,0.75,0.3876,0.122989,10,1,0.0503733,19,1,0.5425120500000001,51,0,0.8346106500000001,74,1
django__django-13933,<15 min fix,1.0,1.0,0.0,1.0,0.1707,0.14455625,9,1,0.0251591,14,1,0.16132364999999999,25,1,0.35186939999999994,36,1
django__django-13964,15 min - 1 hour,1.0,0.0,0.0,1.0,0.5923,1.3358089999999998,39,1,0.03594024999999999,12,1,0.40722299999999995,38,1,0.5903629499999999,42,1
django__django-14007,1-4 hours,0.0,0.0,0.0,0.75,0.3928,0.46341225,19,1,0.039820799999999996,20,0,0.41297655000000005,47,1,0.65516385,68,1
django__django-14011,1-4 hours,1.0,1.0,0.0,0.0,0.3234,0.35701650000000007,18,0,0.01930875,11,0,0.4648452,43,0,0.45254865,44,0
django__django-14017,15 min - 1 hour,0.0,0.0,0.0,0.25,0.3379,0.28208775,15,1,0.05138095000000001,24,0,0.34205699999999994,43,0,0.6760332,69,0
django__django-14034,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2951,0.24516975,13,1,0.0405551,14,1,0.28593345,37,1,0.60870075,49,1
django__django-14053,15 min - 1 hour,1.0,0.0,0.0,1.0,0.3071,0.36681550000000007,17,1,0.0187463,10,1,0.34685099999999996,19,1,0.49592594999999995,36,1
django__django-14089,<15 min fix,0.0,0.0,0.0,1.0,0.1495,0.09420375,7,1,0.016249049999999998,10,1,0.19632704999999995,28,1,0.29137784999999994,36,1
django__django-14122,15 min - 1 hour,1.0,0.0,0.0,1.0,0.378,0.4063342500000001,20,1,0.02738995,14,1,0.33735585000000007,35,1,0.74082915,51,1
django__django-14140,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1803,0.08556525000000001,8,1,0.017853099999999997,7,1,0.13776344999999998,14,1,0.48014474999999984,46,1
django__django-14155,15 min - 1 hour,1.0,1.0,0.0,1.0,0.1823,0.14503625,7,1,0.012811949999999999,8,1,0.18246689999999996,28,1,0.38896949999999997,45,1
django__django-14170,15 min - 1 hour,0.0,0.0,0.0,1.0,0.2697,0.16829900000000003,11,1,0.036257149999999995,16,1,0.27541530000000003,27,1,0.59895945,46,1
django__django-14238,15 min - 1 hour,0.0,0.0,0.0,0.5,0.1977,0.0615875,6,0,0.013404699999999999,8,0,0.21298890000000004,29,1,0.5029474500000001,68,1
django__django-14311,15 min - 1 hour,1.0,0.0,0.0,0.25,0.2967,0.24640175000000006,11,0,0.0179777,8,0,0.36268815000000004,37,0,0.55955775,53,1
django__django-14315,<15 min fix,0.0,1.0,0.0,0.0,0.2317,0.08810000000000001,9,0,0.008405800000000001,7,0,0.30382199999999987,38,0,0.5264996999999998,44,0
django__django-14349,15 min - 1 hour,1.0,1.0,0.0,0.0,0.1625,0.1328775,8,0,0.01692615,12,0,0.26638709999999993,34,0,0.2339649,32,0
django__django-14351,15 min - 1 hour,0.0,0.0,0.0,1.0,1.0324,0.2345355,12,1,0.023969449999999996,11,1,1.7858009999999997,93,1,2.08544115,117,1
django__django-14373,<15 min fix,0.0,0.0,0.0,0.0,0.1175,0.09359125000000001,8,0,0.008864599999999999,6,0,0.12427560000000001,15,0,0.24341414999999997,33,0
django__django-14376,<15 min fix,0.0,0.0,0.0,1.0,0.1307,0.16961100000000004,9,1,0.01569965,8,1,0.13310414999999998,15,1,0.20446335000000002,31,1
django__django-14404,<15 min fix,0.0,0.0,0.0,1.0,0.2172,0.09835125,7,1,0.0166513,10,1,0.15858779999999997,19,1,0.5950604999999999,56,1
django__django-14434,15 min - 1 hour,1.0,0.0,0.0,1.0,0.2127,0.12696425,10,1,0.0210083,13,1,0.3609093,35,1,0.34198875,37,1
django__django-14493,<15 min fix,1.0,1.0,0.0,1.0,0.1342,0.07756125,7,1,0.0170453,9,1,0.18208979999999997,23,1,0.25996784999999994,32,1
django__django-14500,15 min - 1 hour,1.0,1.0,0.0,0.0,0.2457,0.21596749999999998,12,0,0.02065295,11,0,0.29321984999999995,27,0,0.45277395000000004,45,0
django__django-14534,<15 min fix,0.0,0.0,0.0,0.25,0.2358,0.098563,9,0,0.012759099999999999,9,0,0.26407785,26,0,0.5679306,60,1
django__django-14539,<15 min fix,0.0,1.0,0.0,1.0,0.2448,0.31625925,13,1,0.01177145,8,1,0.34617405,40,1,0.30506055000000004,31,1
django__django-14559,15 min - 1 hour,0.0,0.0,0.0,0.0,0.1819,0.21047825000000003,14,0,0.020199150000000003,14,0,0.12950025,20,0,0.3675219,53,0
django__django-14580,<15 min fix,1.0,1.0,0.0,1.0,0.2509,0.25010800000000005,14,1,0.024498549999999994,12,1,0.34169850000000007,36,1,0.38749200000000006,42,1
django__django-14608,<15 min fix,1.0,1.0,0.0,1.0,0.1698,0.1013985,8,1,0.0209705,11,1,0.17368200000000003,20,1,0.38305229999999996,49,1
